T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9794910309367689,0.9699381596145217,0.977973866971455,0.9817768089337616,0.9807052235883781,0.9158835663534266,0.9995349346172786,0.9889562090537413,0.9914577346150034,0.9924901420730379,0.9794910309367689,0.9699381596145217,0.977973866971455,0.9817768089337616,0.9807052235883781,0.9158835663534266,0.9995349346172786,0.9889562090537413,0.9914577346150034,0.9924901420730379
0.9919215844863611,0.9973956809270205,0.993626563090245,0.9896359186171025,0.9967205732633723,0.9184872793949118,0.9979938356039467,0.9899118270035959,0.9925775443464473,0.9924009748944855,0.9919215844863611,0.9973956809270205,0.993626563090245,0.9896359186171025,0.9967205732633723,0.9184872793949118,0.9979938356039467,0.9899118270035959,0.9925775443464473,0.9924009748944855
0.9856052071598449,0.9781315229901874,0.9859939365174687,0.9873890928560501,0.9830938209726682,0.9158835663534266,0.9990789881636302,0.9896261267917837,0.9908036864532752,0.9916480076089326,0.9856052071598449,0.9781315229901874,0.9859939365174687,0.9873890928560501,0.9830938209726682,0.9158835663534266,0.9990789881636302,0.9896261267917837,0.9908036864532752,0.9916480076089326
0.976284699153644,0.9811064942158755,0.9766565608624479,0.9760593544439344,0.9842293836635602,0.9162777905111162,0.9995349346172786,0.9923353529382789,0.9920721434942028,0.9925396793944559,0.976284699153644,0.9811064942158755,0.9766565608624479,0.9760593544439344,0.9842293836635602,0.9162777905111162,0.9995349346172786,0.9923353529382789,0.9920721434942028,0.9925396793944559
0.9827455058397605,0.9735568951054407,0.9818289245551669,0.9849606088419763,0.9815960529407158,0.9158835663534266,0.9988783717240248,0.9940889611349195,0.9910910712516103,0.9934907959656806,0.9827455058397605,0.9735568951054407,0.9818289245551669,0.9849606088419763,0.9815960529407158,0.9158835663534266,0.9988783717240248,0.9940889611349195,0.9910910712516103,0.9934907959656806
0.9763424708974842,0.9788240572755115,0.9761238267742465,0.9765182805568303,0.9833287649776803,0.9165344946137979,0.9990881070927031,0.9920200975321413,0.9950351798632445,0.9938771870727406,0.9763424708974842,0.9788240572755115,0.9761238267742465,0.9765182805568303,0.9833287649776803,0.9165344946137979,0.9990881070927031,0.9920200975321413,0.9950351798632445,0.9938771870727406
0.9802035491107967,0.974298199410858,0.9787971832895844,0.981470858191831,0.981782050278017,0.9158835663534266,0.9991975342415788,0.9871139352741245,0.9906847686056882,0.991469673251828,0.9802035491107967,0.974298199410858,0.9787971832895844,0.981470858191831,0.981782050278017,0.9158835663534266,0.9991975342415788,0.9871139352741245,0.9906847686056882,0.991469673251828
0.9899284593238781,0.9958935643081485,0.9918249532646912,0.987589873030442,0.9950465972276608,0.924776529910612,0.9979573598876549,0.9945519925126841,0.9950450896838767,0.9949075633582342,0.9899284593238781,0.9958935643081485,0.9918249532646912,0.987589873030442,0.9950465972276608,0.924776529910612,0.9979573598876549,0.9945519925126841,0.9950450896838767,0.9949075633582342
0.9897262582204378,0.997659039035524,0.9919121279336696,0.9872265565243995,0.9970142532696374,0.9183222553289022,0.9979117652422901,0.9901187133638737,0.9941135665444455,0.9934214437156954,0.9897262582204378,0.997659039035524,0.9919121279336696,0.9872265565243995,0.9970142532696374,0.9183222553289022,0.9979117652422901,0.9901187133638737,0.9941135665444455,0.9934214437156954
0.978691855146981,0.963861415110903,0.9775767379238867,0.9820636377543215,0.9795696608974861,0.9158835663534266,0.9989239663693896,0.9929855672134378,0.9907640471707462,0.9929855152872175,0.978691855146981,0.963861415110903,0.9775767379238867,0.9820636377543215,0.9795696608974861,0.9158835663534266,0.9989239663693896,0.9929855672134378,0.9907640471707462,0.9929855152872175
0.987492417458621,0.996488558553286,0.9896165283172381,0.9841192443016674,0.9955850105724802,0.9216135686454275,0.9983494738377926,0.9934091916654353,0.9921117827767317,0.9939069094655915,0.987492417458621,0.996488558553286,0.9896165283172381,0.9841192443016674,0.9955850105724802,0.9216135686454275,0.9983494738377926,0.9934091916654353,0.9921117827767317,0.9939069094655915
0.9902076894191052,0.9972201088546848,0.9922220823122595,0.9874273366987915,0.9964758399248179,0.9378225991290398,0.9981123816818953,0.988670508841929,0.9925577247051829,0.992074028573127,0.9902076894191052,0.9972201088546848,0.9922220823122595,0.9874273366987915,0.9964758399248179,0.9378225991290398,0.9981123816818953,0.988670508841929,0.9925577247051829,0.992074028573127
0.9880412490251019,0.9963520024970249,0.9904785889326914,0.9847693896282698,0.995399013235179,0.9203483841393537,0.998540971348325,0.9879710359095611,0.9902883757803984,0.9910040224304992,0.9880412490251019,0.9963520024970249,0.9904785889326914,0.9847693896282698,0.995399013235179,0.9203483841393537,0.998540971348325,0.9879710359095611,0.9902883757803984,0.9910040224304992
0.9824373898726134,0.9641637892354811,0.9791071376681744,0.985907143949824,0.9795696608974861,0.9158835663534266,0.999106344950849,0.9923452046697208,0.9941234763650778,0.9936295004656509,0.9824373898726134,0.9641637892354811,0.9791071376681744,0.985907143949824,0.9795696608974861,0.9158835663534266,0.999106344950849,0.9923452046697208,0.9941234763650778,0.9936295004656509
0.9955034326044466,0.9771561225883224,0.9924158037988782,0.9967875172097291,0.9827316156316078,0.9158835663534266,0.9981944520435521,0.9932515639623665,0.9926964621940343,0.9942437632512335,0.9955034326044466,0.9771561225883224,0.9924158037988782,0.9967875172097291,0.9827316156316078,0.9158835663534266,0.9981944520435521,0.9932515639623665,0.9926964621940343,0.9942437632512335
0.9937606516652706,0.9739958252862799,0.9915343710347632,0.9950665442863699,0.981782050278017,0.9158835663534266,0.9980850248946764,0.9921875769666519,0.995094638787038,0.9942734856440842,0.9937606516652706,0.9739958252862799,0.9915343710347632,0.9950665442863699,0.981782050278017,0.9158835663534266,0.9980850248946764,0.9921875769666519,0.995094638787038,0.9942734856440842
0.974099001511694,0.9627299506447395,0.9726852703867648,0.976537402478201,0.9793836635601848,0.9158835663534266,0.9994619831846949,0.9899906408551303,0.9923099791893767,0.9927081062872769,0.974099001511694,0.9627299506447395,0.9726852703867648,0.976537402478201,0.9793836635601848,0.9158835663534266,0.9994619831846949,0.9899906408551303,0.9923099791893767,0.9927081062872769
0.993548821937857,0.9716451103177853,0.9906335661219863,0.9949900566008872,0.9810576395958963,0.9158835663534266,0.998513614561106,0.9926013496872076,0.9907739569913785,0.9928170883943964,0.993548821937857,0.9716451103177853,0.9906335661219863,0.9949900566008872,0.9810576395958963,0.9158835663534266,0.998513614561106,0.9926013496872076,0.9907739569913785,0.9928170883943964
0.9732227967301194,0.9702405337390998,0.971629488284693,0.9759828667584518,0.9807639595896311,0.9158835663534266,0.9992613667450896,0.9919412836806069,0.9937766326429491,0.9932728317514415,0.9732227967301194,0.9702405337390998,0.971629488284693,0.9759828667584518,0.9807639595896311,0.9158835663534266,0.9992613667450896,0.9919412836806069,0.9937766326429491,0.9932728317514415
0.9754084943720693,0.9704356138194729,0.9751939636384768,0.9762983784610677,0.9807639595896311,0.9158835663534266,0.9997355510568839,0.9871237870055662,0.9902190070359727,0.9910832821447679,0.9754084943720693,0.9704356138194729,0.9751939636384768,0.9762983784610677,0.9807639595896311,0.9158835663534266,0.9997355510568839,0.9871237870055662,0.9902190070359727,0.9910832821447679
0.9905928343780391,0.9746395895515108,0.9888803866680872,0.9916245984396511,0.9819582582817762,0.9158835663534266,0.9986139227809087,0.9901187133638737,0.9907640471707462,0.9921631957516793,0.9905928343780391,0.9746395895515108,0.9888803866680872,0.9916245984396511,0.9819582582817762,0.9158835663534266,0.9986139227809087,0.9901187133638737,0.9907640471707462,0.9921631957516793
0.9963700087620478,0.9765026043190729,0.995108532462878,0.9975619550252408,0.9824966716265957,0.9158835663534266,0.9984406631285223,0.9919215802177233,0.9915271033594292,0.9922721778587988,0.9963700087620478,0.9765026043190729,0.995108532462878,0.9975619550252408,0.9824966716265957,0.9158835663534266,0.9984406631285223,0.9919215802177233,0.9915271033594292,0.9922721778587988
0.9931251624830296,0.971235442149002,0.9899749130674828,0.9955541532813217,0.9809401675933902,0.9158835663534266,0.9983585927668656,0.9929658637505542,0.9953820235853731,0.9947490439296967,0.9931251624830296,0.971235442149002,0.9899749130674828,0.9955541532813217,0.9809401675933902,0.9158835663534266,0.9983585927668656,0.9929658637505542,0.9953820235853731,0.9947490439296967
0.9902076894191052,0.9959813503443162,0.9924836063191947,0.9882113354749884,0.9951053332289138,0.9263992665597067,0.9982126899016981,0.9929658637505542,0.9913388167674165,0.9930845899300533,0.9902076894191052,0.9959813503443162,0.9924836063191947,0.9882113354749884,0.9951053332289138,0.9263992665597067,0.9982126899016981,0.9929658637505542,0.9913388167674165,0.9930845899300533
0.9840453700761624,0.9801798638341038,0.9838242558673393,0.9855820712865228,0.9838671783224998,0.9158835663534266,0.999425507468403,0.9924043150583716,0.9931622237637499,0.9932034795014565,0.9840453700761624,0.9801798638341038,0.9838242558673393,0.9855820712865228,0.9838671783224998,0.9158835663534266,0.999425507468403,0.9924043150583716,0.9931622237637499,0.9932034795014565
0.988099020768942,0.9978541191158969,0.9905851357503316,0.9847693896282698,0.9971904612733965,0.9377125830850332,0.9982674034761359,0.9895473129402493,0.9932613219700723,0.9925297719301722,0.988099020768942,0.9978541191158969,0.9905851357503316,0.9847693896282698,0.9971904612733965,0.9377125830850332,0.9982674034761359,0.9895473129402493,0.9932613219700723,0.9925297719301722
0.9899284593238781,0.9819063225454048,0.9871853236601736,0.9918253786140431,0.9846503250058736,0.9158835663534266,0.9983403549087196,0.9920102458006995,0.9910712516103458,0.9930548675372026,0.9899284593238781,0.9819063225454048,0.9871853236601736,0.9918253786140431,0.9846503250058736,0.9158835663534266,0.9983403549087196,0.9920102458006995,0.9910712516103458,0.9930548675372026
0.9947523999345255,0.9790971693880337,0.9936943656105616,0.9949613737188312,0.9834560263137285,0.9158835663534266,0.9982126899016981,0.9936653366829221,0.9950054504013477,0.9948183961796818,0.9947523999345255,0.9790971693880337,0.9936943656105616,0.9949613737188312,0.9834560263137285,0.9158835663534266,0.9982126899016981,0.9936653366829221,0.9950054504013477,0.9948183961796818
0.9750618639090288,0.9795751155849476,0.9737023081915129,0.9768815970628728,0.9835734983162346,0.9158835663534266,0.9996443617661542,0.989064578099601,0.9905757605787335,0.9918164345017537,0.9750618639090288,0.9795751155849476,0.9737023081915129,0.9768815970628728,0.9835734983162346,0.9158835663534266,0.9996443617661542,0.989064578099601,0.9905757605787335,0.9918164345017537
0.9877812761778215,0.9981662472444938,0.9913503356224754,0.9837272449135689,0.9974939306132038,0.9230162732065094,0.9984953767029601,0.9897541993005271,0.9942721236745615,0.9931143123229041,0.9877812761778215,0.9981662472444938,0.9913503356224754,0.9837272449135689,0.9974939306132038,0.9230162732065094,0.9984953767029601,0.9897541993005271,0.9942721236745615,0.9931143123229041
0.9747826338138017,0.9679190807826612,0.9731114576573259,0.9775986691142725,0.9802255462448116,0.9158927343570938,0.9994984589009868,0.9926998670016256,0.9938856406699039,0.9933223690728595,0.9747826338138017,0.9679190807826612,0.9731114576573259,0.9775986691142725,0.9802255462448116,0.9158927343570938,0.9994984589009868,0.9926998670016256,0.9938856406699039,0.9933223690728595
0.9934043925782567,0.9936306353758216,0.9935297023469357,0.9920739635918616,0.9927167358446237,0.915901902360761,0.9979938356039467,0.9907787793704744,0.9936180755128332,0.993262924287158,0.9934043925782567,0.9936306353758216,0.9935297023469357,0.9920739635918616,0.9927167358446237,0.915901902360761,0.9979938356039467,0.9907787793704744,0.9936180755128332,0.993262924287158
0.9890041114224367,0.988275687169583,0.9881151867959433,0.9904199173932996,0.9885856370898269,0.9158835663534266,0.998504495632033,0.9939411851632924,0.9947378852442771,0.9945310797154576,0.9890041114224367,0.988275687169583,0.9881151867959433,0.9904199173932996,0.9885856370898269,0.9158835663534266,0.998504495632033,0.9939411851632924,0.9947378852442771,0.9945310797154576
0.9973328711593827,0.9816624724449385,0.9953797425441442,0.99797307633471,0.9845817996710784,0.9158835663534266,0.997930003100436,0.9939313334318507,0.9968288573976811,0.9954128440366973,0.9973328711593827,0.9816624724449385,0.9953797425441442,0.99797307633471,0.9845817996710784,0.9158835663534266,0.997930003100436,0.9939313334318507,0.9968288573976811,0.9954128440366973
0.9858266655112319,0.9855055500282865,0.9850447012330371,0.9875516291877007,0.9866767170491033,0.9158835663534266,0.998814539220514,0.9926112014186493,0.9941829352888713,0.9934412586442626,0.9858266655112319,0.9855055500282865,0.9850447012330371,0.9875516291877007,0.9866767170491033,0.9158835663534266,0.998814539220514,0.9926112014186493,0.9941829352888713,0.9934412586442626
0.980656094437544,0.965890247946782,0.980773142453095,0.9835838305032889,0.9798633409037513,0.9158835663534266,0.999443745326549,0.991340328062657,0.9908235060945397,0.9919947688588583,0.980656094437544,0.965890247946782,0.980773142453095,0.9835838305032889,0.9798633409037513,0.9158835663534266,0.999443745326549,0.991340328062657,0.9908235060945397,0.9919947688588583
0.9938184234091106,0.9963715105050622,0.994662973043655,0.9925042068227015,0.9955850105724802,0.9162594545037819,0.9977749813061955,0.9938722230431999,0.9953622039441086,0.9953533992509958,0.9938184234091106,0.9963715105050622,0.994662973043655,0.9925042068227015,0.9955850105724802,0.9162594545037819,0.9977749813061955,0.9938722230431999,0.9953622039441086,0.9953533992509958
0.9760439835543103,0.966143852051267,0.9741962979823906,0.9786599357503442,0.9799220769050043,0.9158835663534266,0.9992522478160166,0.9909167036106596,0.992200971162422,0.9929260705015159,0.9760439835543103,0.966143852051267,0.9741962979823906,0.9786599357503442,0.9799220769050043,0.9158835663534266,0.9992522478160166,0.9909167036106596,0.992200971162422,0.9929260705015159
0.9906794919937992,0.9972883868828153,0.9940140060634823,0.9863565091020345,0.996534575926071,0.9301398120559249,0.9981123816818953,0.990650706861731,0.99228024972748,0.9925991241801574,0.9906794919937992,0.9972883868828153,0.9940140060634823,0.9863565091020345,0.996534575926071,0.9301398120559249,0.9981123816818953,0.990650706861731,0.99228024972748,0.9925991241801574
0.9945598274550584,0.9901777179532197,0.9957768715917125,0.9920930855132323,0.989779935781972,0.915901902360761,0.9980850248946764,0.9943352544209645,0.9946784263204836,0.9943329304297859,0.9945598274550584,0.9901777179532197,0.9957768715917125,0.9920930855132323,0.989779935781972,0.915901902360761,0.9980850248946764,0.9943352544209645,0.9946784263204836,0.9943329304297859
0.9968321827127686,0.979477575544761,0.9944208211853817,0.9976384427107235,0.9838084423212468,0.9158835663534266,0.9975014134340064,0.9929461602876706,0.9913289069467842,0.9942635781798007,0.9968321827127686,0.979477575544761,0.9944208211853817,0.9976384427107235,0.9838084423212468,0.9158835663534266,0.9975014134340064,0.9929461602876706,0.9913289069467842,0.9942635781798007
0.9809353245327711,0.9715280622695616,0.9792427427088074,0.9833065626434143,0.9810576395958963,0.9158835663534266,0.9992340099578706,0.9916260282744693,0.9937171737191557,0.9934412586442626,0.9809353245327711,0.9715280622695616,0.9792427427088074,0.9833065626434143,0.9810576395958963,0.9158835663534266,0.9992340099578706,0.9916260282744693,0.9937171737191557,0.9934412586442626
0.9759380686906035,0.9676069526540644,0.9740122625701029,0.9784113507725256,0.9802255462448116,0.9159294063717626,0.9995349346172786,0.991241810748239,0.9907343177088495,0.9925396793944559,0.9759380686906035,0.9676069526540644,0.9740122625701029,0.9784113507725256,0.9802255462448116,0.9159294063717626,0.9995349346172786,0.991241810748239,0.9907343177088495,0.9925396793944559
0.9903810046506255,0.9966641306256218,0.991418138142792,0.9885842129417163,0.9958199545774924,0.9179738711895485,0.998240046688917,0.9905620412787548,0.9905757605787335,0.9920145837874255,0.9903810046506255,0.9966641306256218,0.991418138142792,0.9885842129417163,0.9958199545774924,0.9179738711895485,0.998240046688917,0.9905620412787548,0.9905757605787335,0.9920145837874255
0.979105885977835,0.966504750199957,0.9799982565066203,0.9787842282392534,0.9800493382410526,0.9158835663534266,0.9994711021137679,0.9913501797940989,0.9925180854226539,0.9925991241801574,0.979105885977835,0.966504750199957,0.9799982565066203,0.9787842282392534,0.9800493382410526,0.9158835663534266,0.9994711021137679,0.9913501797940989,0.9925180854226539,0.9925991241801574
0.98679915653254,0.9974249429390764,0.990236437074418,0.9830579776655958,0.9967793092646252,0.9355947742379097,0.997930003100436,0.9971035909561106,0.9967297591913586,0.9962648859650861,0.98679915653254,0.9974249429390764,0.990236437074418,0.9830579776655958,0.9967793092646252,0.9355947742379097,0.997930003100436,0.9971035909561106,0.9967297591913586,0.9962648859650861
0.9870302435079004,0.978004720937945,0.9852674809426486,0.989301284993116,0.9830350849714151,0.9158835663534266,0.9988601338658789,0.9909167036106596,0.991120800713507,0.9929557928943666,0.9870302435079004,0.978004720937945,0.9852674809426486,0.989301284993116,0.9830350849714151,0.9158835663534266,0.9988601338658789,0.9909167036106596,0.991120800713507,0.9929557928943666
0.9926822457802557,0.9959228263202043,0.9926773278058134,0.9916532813217072,0.9950465972276608,0.9158835663534266,0.9980941438237494,0.9920102458006995,0.9948667129124963,0.9944121901440546,0.9926822457802557,0.9959228263202043,0.9926773278058134,0.9916532813217072,0.9950465972276608,0.9158835663534266,0.9980941438237494,0.9920102458006995,0.9948667129124963,0.9944121901440546
0.9746189472062549,0.9602914496400772,0.9711354984938153,0.9795108612513385,0.9790899835539196,0.9158835663534266,0.9993251992486003,0.9914881040342841,0.9928748389654147,0.993044960072919,0.9746189472062549,0.9602914496400772,0.9711354984938153,0.9795108612513385,0.9790899835539196,0.9158835663534266,0.9993251992486003,0.9914881040342841,0.9928748389654147,0.993044960072919
0.9932599632186565,0.9956984842277754,0.9943239604420723,0.992026158788435,0.9948605998903595,0.9164794865917947,0.9976837920154658,0.9947687306044037,0.9958874244376177,0.9957893276794738,0.9932599632186565,0.9956984842277754,0.9943239604420723,0.992026158788435,0.9948605998903595,0.9164794865917947,0.9976837920154658,0.9947687306044037,0.9958874244376177,0.9957893276794738
0.9987193930115448,0.9900606699049959,0.9987020660396546,0.9980208811381367,0.989779935781972,0.9158835663534266,0.9977841002352684,0.9985025368208463,0.9977207412545833,0.9971268353577586,0.9987193930115448,0.9900606699049959,0.9987020660396546,0.9980208811381367,0.989779935781972,0.9158835663534266,0.9977841002352684,0.9985025368208463,0.9977207412545833,0.9971268353577586
0.9934429070741501,0.9921480267649869,0.9964645828692088,0.9900183570445158,0.9913364398151774,0.9187439834975935,0.9980576681074576,0.9896162750603419,0.9918541274402933,0.9927873660015456,0.9934429070741501,0.9921480267649869,0.9964645828692088,0.9900183570445158,0.9913364398151774,0.9187439834975935,0.9980576681074576,0.9896162750603419,0.9918541274402933,0.9927873660015456
0.9924511588048953,0.9790483993679404,0.9904301585610367,0.9932212788741012,0.9834560263137285,0.9158835663534266,0.998522733490179,0.9911728486281465,0.9944703200872064,0.9937384825727704,0.9924511588048953,0.9790483993679404,0.9904301585610367,0.9932212788741012,0.9834560263137285,0.9158835663534266,0.998522733490179,0.9911728486281465,0.9944703200872064,0.9937384825727704
0.9966107243613815,0.9852519459238016,0.9942658439960866,0.9966249808780786,0.9864417730440912,0.9158835663534266,0.997930003100436,0.988966060785183,0.9907244078882173,0.9917867121089029,0.9966107243613815,0.9852519459238016,0.9942658439960866,0.9966249808780786,0.9864417730440912,0.9158835663534266,0.997930003100436,0.988966060785183,0.9907244078882173,0.9917867121089029
0.984806031370057,0.972015762470494,0.9817708081091813,0.9880392381826525,0.9812436369331976,0.9158835663534266,0.9986595174262736,0.9926900152701837,0.9939252799524328,0.9933124616085759,0.984806031370057,0.972015762470494,0.9817708081091813,0.9880392381826525,0.9812436369331976,0.9158835663534266,0.9986595174262736,0.9926900152701837,0.9939252799524328,0.9933124616085759
0.9948198003023389,0.9815161623846588,0.993490958049612,0.99434947223497,0.9844643276685723,0.9158835663534266,0.998540971348325,0.9922171321609773,0.9942721236745615,0.9938375572156063,0.9948198003023389,0.9815161623846588,0.993490958049612,0.99434947223497,0.9844643276685723,0.9158835663534266,0.998540971348325,0.9922171321609773,0.9942721236745615,0.9938375572156063
0.987656104066168,0.9829500009754003,0.9849575265640587,0.989588113813676,0.9851887383506931,0.9158835663534266,0.9989330852984626,0.9885128811388602,0.9902190070359727,0.9914003210018428,0.987656104066168,0.9829500009754003,0.9849575265640587,0.989588113813676,0.9851887383506931,0.9158835663534266,0.9989330852984626,0.9885128811388602,0.9902190070359727,0.9914003210018428
0.9800109766313297,0.9715963402976922,0.976646874788117,0.9826755392381826,0.9811163755971494,0.9158835663534266,0.9992978424613814,0.9912910694054481,0.9912892676642553,0.9925396793944559,0.9800109766313297,0.9715963402976922,0.976646874788117,0.9826755392381826,0.9811163755971494,0.9158835663534266,0.9992978424613814,0.9912910694054481,0.9912892676642553,0.9925396793944559
0.990785406857506,0.9714792922494683,0.9872434401061593,0.9928770842894293,0.9809989035946433,0.9158835663534266,0.9989148474403167,0.9912910694054481,0.993370329997027,0.9930647750014862,0.990785406857506,0.9714792922494683,0.9872434401061593,0.9928770842894293,0.9809989035946433,0.9158835663534266,0.9989148474403167,0.9912910694054481,0.993370329997027,0.9930647750014862
0.9849215748577371,0.9882269171494897,0.9850059569357134,0.9837654887563102,0.9882332210823087,0.9158835663534266,0.9987233499297843,0.9886113984532782,0.9922604300862155,0.9918758792874552,0.9849215748577371,0.9882269171494897,0.9850059569357134,0.9837654887563102,0.9882332210823087,0.9158835663534266,0.9987233499297843,0.9886113984532782,0.9922604300862155,0.9918758792874552
0.9818981869301059,0.9763855562708491,0.9814221094332677,0.9838132935597368,0.9824379356253427,0.9158835663534266,0.9992431288869437,0.991143293433821,0.9932315925081756,0.9931341272514713,0.9818981869301059,0.9763855562708491,0.9814221094332677,0.9838132935597368,0.9824379356253427,0.9158835663534266,0.9992431288869437,0.991143293433821,0.9932315925081756,0.9931341272514713
0.973434626457533,0.9707867579641442,0.9727046425354267,0.9760880373259905,0.9808814315921373,0.9158835663534266,0.9993160803195273,0.9903650066499188,0.9911604399960361,0.992173103215963,0.973434626457533,0.9707867579641442,0.9727046425354267,0.9760880373259905,0.9808814315921373,0.9158835663534266,0.9993160803195273,0.9903650066499188,0.9911604399960361,0.992173103215963
0.9941650538721513,0.9748736856479584,0.9899749130674828,0.995362934067615,0.9821344662855352,0.9158835663534266,0.9980485491783846,0.9934978572484114,0.9907442275294817,0.9945508946440249,0.9941650538721513,0.9748736856479584,0.9899749130674828,0.995362934067615,0.9821344662855352,0.9158835663534266,0.9980485491783846,0.9934978572484114,0.9907442275294817,0.9945508946440249
0.9882819646244356,0.996907980726088,0.9900233434391374,0.9853334863087042,0.9961136345837576,0.9160485904194362,0.998221808830771,0.9904241170385696,0.9908631453770687,0.9925892167158737,0.9882819646244356,0.996907980726088,0.9900233434391374,0.9853334863087042,0.9961136345837576,0.9160485904194362,0.998221808830771,0.9904241170385696,0.9908631453770687,0.9925892167158737
0.9888885679347565,0.9711476561128343,0.9856839821388788,0.9915098669114272,0.9809401675933902,0.9158835663534266,0.9988783717240248,0.9899807891236885,0.9925874541670796,0.9926189391087246,0.9888885679347565,0.9711476561128343,0.9856839821388788,0.9915098669114272,0.9809401675933902,0.9158835663534266,0.9988783717240248,0.9899807891236885,0.9925874541670796,0.9926189391087246
0.9970536410641556,0.9840131874134331,0.994662973043655,0.9982503441945846,0.9857858876967656,0.9158835663534266,0.9980759059656035,0.993419043396877,0.9908631453770687,0.9928666257158143,0.9970536410641556,0.9840131874134331,0.994662973043655,0.9982503441945846,0.9857858876967656,0.9158835663534266,0.9980759059656035,0.993419043396877,0.9908631453770687,0.9928666257158143
0.9885323088477427,0.9741128733345037,0.9858583314768357,0.9901330885727397,0.981782050278017,0.9158835663534266,0.9985500902773979,0.9908181862962416,0.9906253096818948,0.9919650464660076,0.9885323088477427,0.9741128733345037,0.9858583314768357,0.9901330885727397,0.981782050278017,0.9158835663534266,0.9985500902773979,0.9908181862962416,0.9906253096818948,0.9919650464660076
0.9737138565527601,0.9651099276252901,0.9723365717108512,0.9766425730457395,0.9797458689012452,0.9158835663534266,0.9994619831846949,0.9915275109600513,0.9914280051531067,0.9926783838944261,0.9737138565527601,0.9651099276252901,0.9723365717108512,0.9766425730457395,0.9797458689012452,0.9158835663534266,0.9994619831846949,0.9915275109600513,0.9914280051531067,0.9926783838944261
0.9779023079811665,0.9735959111215153,0.9745643688069661,0.9796447147009331,0.9815373169394628,0.9158835663534266,0.9996808374824462,0.9914486971085169,0.9903874739867209,0.9918164345017537,0.9779023079811665,0.9735959111215153,0.9745643688069661,0.9796447147009331,0.9815373169394628,0.9158835663534266,0.9996808374824462,0.9914486971085169,0.9903874739867209,0.9918164345017537
0.9952338311331929,0.9953375860790854,0.9970554334033958,0.9928197185253174,0.9944494478815882,0.9195966078386432,0.9980029545330198,0.9888970986650905,0.9903676543454564,0.9914894881803952,0.9952338311331929,0.9953375860790854,0.9970554334033958,0.9928197185253174,0.9944494478815882,0.9195966078386432,0.9980029545330198,0.9888970986650905,0.9903676543454564,0.9914894881803952
0.9933369922104432,0.9752248297926298,0.9900427155877993,0.9956784457702309,0.9821344662855352,0.9158835663534266,0.9982582845470629,0.9920496527264667,0.9907739569913785,0.9926486615015754,0.9933369922104432,0.9752248297926298,0.9900427155877993,0.9956784457702309,0.9821344662855352,0.9158835663534266,0.9982582845470629,0.9920496527264667,0.9907739569913785,0.9926486615015754
0.9831595366706145,0.9703380737792863,0.981664261291541,0.9868536790576716,0.9807639595896311,0.9158835663534266,0.9993343181776733,0.9901876754839664,0.9902883757803984,0.9920542136445598,0.9831595366706145,0.9703380737792863,0.981664261291541,0.9868536790576716,0.9807639595896311,0.9158835663534266,0.9993343181776733,0.9901876754839664,0.9902883757803984,0.9920542136445598
0.992720760276149,0.9933477692592808,0.9919024418593387,0.9914142573045739,0.9924720025060694,0.9162686225074491,0.9983312359796467,0.990305896261268,0.99188385690219,0.9925495868587394,0.992720760276149,0.9933477692592808,0.9919024418593387,0.9914142573045739,0.9924720025060694,0.9162686225074491,0.9983312359796467,0.990305896261268,0.99188385690219,0.9925495868587394
0.9912764666801468,0.9968884727180507,0.9930647707790509,0.9885650910203456,0.9961821599185527,0.915901902360761,0.9979573598876549,0.9894684990887149,0.9925775443464473,0.9926387540372917,0.9912764666801468,0.9968884727180507,0.9930647707790509,0.9885650910203456,0.9961821599185527,0.915901902360761,0.9979573598876549,0.9894684990887149,0.9925775443464473,0.9926387540372917
0.9797895182799427,0.9716841263338599,0.9772280392479731,0.9820253939115802,0.9811163755971494,0.9158835663534266,0.9990698692345572,0.9910152209250777,0.9915469230006937,0.9921433808231122,0.9797895182799427,0.9716841263338599,0.9772280392479731,0.9820253939115802,0.9811163755971494,0.9158835663534266,0.9990698692345572,0.9910152209250777,0.9915469230006937,0.9921433808231122
0.9774016195345524,0.9756149899533758,0.9774411328832536,0.978191448676763,0.9821344662855352,0.9158835663534266,0.9997902646313218,0.9898822718092706,0.9905262114755723,0.9921334733588286,0.9774016195345524,0.9756149899533758,0.9774411328832536,0.978191448676763,0.9821344662855352,0.9158835663534266,0.9997902646313218,0.9898822718092706,0.9905262114755723,0.9921334733588286
0.9880219917771552,0.9969957667622558,0.9903914142637129,0.9849319259599204,0.9962408959198058,0.9258125143250058,0.9980667870365305,0.9903945618442441,0.9908631453770687,0.9925297719301722,0.9880219917771552,0.9969957667622558,0.9903914142637129,0.9849319259599204,0.9962408959198058,0.9258125143250058,0.9980667870365305,0.9903945618442441,0.9908631453770687,0.9925297719301722
0.9790673714819416,0.981233296268118,0.977828575856491,0.9806294936515221,0.9842881196648132,0.9158835663534266,0.9992066531706517,0.9879316289837939,0.9906451293231593,0.9915489329660967,0.9790673714819416,0.981233296268118,0.977828575856491,0.9806294936515221,0.9842881196648132,0.9158835663534266,0.9992066531706517,0.9879316289837939,0.9906451293231593,0.9915489329660967
